,unit,sex,age,region,year,value
295966,YR,M,Y83,PT,1995,5.1
295999,YR,M,Y84,PT,1995,4.7
296032,YR,M,Y9,PT,1995,63.6
296065,YR,M,Y_GE85,PT,1995,4.3
296098,YR,M,Y_LT1,PT,1995,71.7
296131,YR,T,Y1,PT,1995,74.9
296164,YR,T,Y10,PT,1995,66.2
296197,YR,T,Y11,PT,1995,65.2
296230,YR,T,Y12,PT,1995,64.2
296263,YR,T,Y13,PT,1995,63.3
296296,YR,T,Y14,PT,1995,62.3
296329,YR,T,Y15,PT,1995,61.3
296362,YR,T,Y16,PT,1995,60.3
296395,YR,T,Y17,PT,1995,59.4
296428,YR,T,Y18,PT,1995,58.4
296461,YR,T,Y19,PT,1995,57.5
296494,YR,T,Y2,PT,1995,74.0
296527,YR,T,Y20,PT,1995,56.5
296560,YR,T,Y21,PT,1995,55.6
296593,YR,T,Y22,PT,1995,54.7
296626,YR,T,Y23,PT,1995,53.7
296659,YR,T,Y24,PT,1995,52.8
296692,YR,T,Y25,PT,1995,51.9
296725,YR,T,Y26,PT,1995,50.9
296758,YR,T,Y27,PT,1995,50.0
296791,YR,T,Y28,PT,1995,49.1
296824,YR,T,Y29,PT,1995,48.2
296857,YR,T,Y3,PT,1995,73.0
296890,YR,T,Y30,PT,1995,47.2
296923,YR,T,Y31,PT,1995,46.3
296956,YR,T,Y32,PT,1995,45.4
296989,YR,T,Y33,PT,1995,44.5
297022,YR,T,Y34,PT,1995,43.5
297055,YR,T,Y35,PT,1995,42.6
297088,YR,T,Y36,PT,1995,41.7
297121,YR,T,Y37,PT,1995,40.8
297154,YR,T,Y38,PT,1995,39.8
297187,YR,T,Y39,PT,1995,38.9
297220,YR,T,Y4,PT,1995,72.1
297253,YR,T,Y40,PT,1995,38.0
297286,YR,T,Y41,PT,1995,37.1
297319,YR,T,Y42,PT,1995,36.1
297352,YR,T,Y43,PT,1995,35.2
297385,YR,T,Y44,PT,1995,34.3
297418,YR,T,Y45,PT,1995,33.4
297451,YR,T,Y46,PT,1995,32.5
297484,YR,T,Y47,PT,1995,31.6
297517,YR,T,Y48,PT,1995,30.7
297550,YR,T,Y49,PT,1995,29.8
297583,YR,T,Y5,PT,1995,71.1
297616,YR,T,Y50,PT,1995,29.0
297649,YR,T,Y51,PT,1995,28.1
297682,YR,T,Y52,PT,1995,27.2
297715,YR,T,Y53,PT,1995,26.4
297748,YR,T,Y54,PT,1995,25.5
297781,YR,T,Y55,PT,1995,24.6
297814,YR,T,Y56,PT,1995,23.8
297847,YR,T,Y57,PT,1995,22.9
297880,YR,T,Y58,PT,1995,22.1
297913,YR,T,Y59,PT,1995,21.3
297946,YR,T,Y6,PT,1995,70.1
297979,YR,T,Y60,PT,1995,20.5
298012,YR,T,Y61,PT,1995,19.7
298045,YR,T,Y62,PT,1995,18.9
298078,YR,T,Y63,PT,1995,18.1
298111,YR,T,Y64,PT,1995,17.3
298144,YR,T,Y65,PT,1995,16.5
298177,YR,T,Y66,PT,1995,15.8
298210,YR,T,Y67,PT,1995,15.1
298243,YR,T,Y68,PT,1995,14.3
298276,YR,T,Y69,PT,1995,13.6
298309,YR,T,Y7,PT,1995,69.1
298342,YR,T,Y70,PT,1995,12.9
298375,YR,T,Y71,PT,1995,12.2
298408,YR,T,Y72,PT,1995,11.6
298441,YR,T,Y73,PT,1995,10.9
298474,YR,T,Y74,PT,1995,10.3
298507,YR,T,Y75,PT,1995,9.7
298540,YR,T,Y76,PT,1995,9.1
298573,YR,T,Y77,PT,1995,8.5
298606,YR,T,Y78,PT,1995,8.0
298639,YR,T,Y79,PT,1995,7.5
298672,YR,T,Y8,PT,1995,68.2
298705,YR,T,Y80,PT,1995,7.0
298738,YR,T,Y81,PT,1995,6.6
298771,YR,T,Y82,PT,1995,6.1
298804,YR,T,Y83,PT,1995,5.7
298837,YR,T,Y84,PT,1995,5.2
298870,YR,T,Y9,PT,1995,67.2
298903,YR,T,Y_GE85,PT,1995,4.8
298936,YR,T,Y_LT1,PT,1995,75.4
298968,YR,F,Y1,PT,1994,78.6
299000,YR,F,Y10,PT,1994,69.9
299032,YR,F,Y11,PT,1994,68.9
299064,YR,F,Y12,PT,1994,67.9
299096,YR,F,Y13,PT,1994,66.9
299128,YR,F,Y14,PT,1994,66.0
299160,YR,F,Y15,PT,1994,65.0
299192,YR,F,Y16,PT,1994,64.0
299224,YR,F,Y17,PT,1994,63.0
299256,YR,F,Y18,PT,1994,62.0
299288,YR,F,Y19,PT,1994,61.1
299320,YR,F,Y2,PT,1994,77.7
299352,YR,F,Y20,PT,1994,60.1
299384,YR,F,Y21,PT,1994,59.1
299416,YR,F,Y22,PT,1994,58.1
299448,YR,F,Y23,PT,1994,57.2
299480,YR,F,Y24,PT,1994,56.2
299512,YR,F,Y25,PT,1994,55.2
299544,YR,F,Y26,PT,1994,54.2
299576,YR,F,Y27,PT,1994,53.3
299608,YR,F,Y28,PT,1994,52.3
299640,YR,F,Y29,PT,1994,51.3
299672,YR,F,Y3,PT,1994,76.7
299704,YR,F,Y30,PT,1994,50.4
299736,YR,F,Y31,PT,1994,49.4
299768,YR,F,Y32,PT,1994,48.4
299800,YR,F,Y33,PT,1994,47.5
299832,YR,F,Y34,PT,1994,46.5
299864,YR,F,Y35,PT,1994,45.6
299896,YR,F,Y36,PT,1994,44.6
299928,YR,F,Y37,PT,1994,43.6
299960,YR,F,Y38,PT,1994,42.7
299992,YR,F,Y39,PT,1994,41.7
300024,YR,F,Y4,PT,1994,75.7
300056,YR,F,Y40,PT,1994,40.8
300088,YR,F,Y41,PT,1994,39.9
300120,YR,F,Y42,PT,1994,38.9
300152,YR,F,Y43,PT,1994,38.0
300184,YR,F,Y44,PT,1994,37.0
300216,YR,F,Y45,PT,1994,36.1
300248,YR,F,Y46,PT,1994,35.2
300280,YR,F,Y47,PT,1994,34.2
300312,YR,F,Y48,PT,1994,33.3
300344,YR,F,Y49,PT,1994,32.4
300376,YR,F,Y5,PT,1994,74.8
300408,YR,F,Y50,PT,1994,31.5
300440,YR,F,Y51,PT,1994,30.5
300472,YR,F,Y52,PT,1994,29.6
300504,YR,F,Y53,PT,1994,28.7
300536,YR,F,Y54,PT,1994,27.8
300568,YR,F,Y55,PT,1994,26.9
300600,YR,F,Y56,PT,1994,26.0
300632,YR,F,Y57,PT,1994,25.1
300664,YR,F,Y58,PT,1994,24.2
300696,YR,F,Y59,PT,1994,23.4
300728,YR,F,Y6,PT,1994,73.8
300760,YR,F,Y60,PT,1994,22.5
300792,YR,F,Y61,PT,1994,21.6
300824,YR,F,Y62,PT,1994,20.8
300856,YR,F,Y63,PT,1994,19.9
300888,YR,F,Y64,PT,1994,19.1
300920,YR,F,Y65,PT,1994,18.2
300952,YR,F,Y66,PT,1994,17.4
300984,YR,F,Y67,PT,1994,16.6
301016,YR,F,Y68,PT,1994,15.8
301048,YR,F,Y69,PT,1994,15.0
301080,YR,F,Y7,PT,1994,72.8
301112,YR,F,Y70,PT,1994,14.2
301144,YR,F,Y71,PT,1994,13.5
301176,YR,F,Y72,PT,1994,12.8
301208,YR,F,Y73,PT,1994,12.0
301240,YR,F,Y74,PT,1994,11.3
301272,YR,F,Y75,PT,1994,10.6
301304,YR,F,Y76,PT,1994,10.0
301336,YR,F,Y77,PT,1994,9.3
301368,YR,F,Y78,PT,1994,8.7
301400,YR,F,Y79,PT,1994,8.2
301432,YR,F,Y8,PT,1994,71.8
301464,YR,F,Y80,PT,1994,7.6
301496,YR,F,Y81,PT,1994,7.1
301528,YR,F,Y82,PT,1994,6.6
301560,YR,F,Y83,PT,1994,6.1
301592,YR,F,Y84,PT,1994,5.7
301624,YR,F,Y9,PT,1994,70.9
301656,YR,F,Y_GE85,PT,1994,5.2
301688,YR,F,Y_LT1,PT,1994,79.0
301720,YR,M,Y1,PT,1994,71.6
301752,YR,M,Y10,PT,1994,62.9
301784,YR,M,Y11,PT,1994,61.9
301816,YR,M,Y12,PT,1994,61.0
301848,YR,M,Y13,PT,1994,60.0
301880,YR,M,Y14,PT,1994,59.0
301912,YR,M,Y15,PT,1994,58.0
301944,YR,M,Y16,PT,1994,57.1
301976,YR,M,Y17,PT,1994,56.1
302008,YR,M,Y18,PT,1994,55.2
302040,YR,M,Y19,PT,1994,54.3
302072,YR,M,Y2,PT,1994,70.7
302104,YR,M,Y20,PT,1994,53.4
302136,YR,M,Y21,PT,1994,52.5
302168,YR,M,Y22,PT,1994,51.6
302200,YR,M,Y23,PT,1994,50.7
302232,YR,M,Y24,PT,1994,49.7
302264,YR,M,Y25,PT,1994,48.8
302296,YR,M,Y26,PT,1994,47.9
302328,YR,M,Y27,PT,1994,47.0
302360,YR,M,Y28,PT,1994,46.1
302392,YR,M,Y29,PT,1994,45.2
302424,YR,M,Y3,PT,1994,69.7
302456,YR,M,Y30,PT,1994,44.3
302488,YR,M,Y31,PT,1994,43.4
302520,YR,M,Y32,PT,1994,42.5
302552,YR,M,Y33,PT,1994,41.6
302584,YR,M,Y34,PT,1994,40.7
302616,YR,M,Y35,PT,1994,39.8
302648,YR,M,Y36,PT,1994,38.9
302680,YR,M,Y37,PT,1994,38.0
302712,YR,M,Y38,PT,1994,37.1
302744,YR,M,Y39,PT,1994,36.2
302776,YR,M,Y4,PT,1994,68.8
302808,YR,M,Y40,PT,1994,35.3
302840,YR,M,Y41,PT,1994,34.4
302872,YR,M,Y42,PT,1994,33.5
302904,YR,M,Y43,PT,1994,32.6
302936,YR,M,Y44,PT,1994,31.7
302968,YR,M,Y45,PT,1994,30.8
303000,YR,M,Y46,PT,1994,29.9
303032,YR,M,Y47,PT,1994,29.0
303064,YR,M,Y48,PT,1994,28.2
303096,YR,M,Y49,PT,1994,27.3
303128,YR,M,Y5,PT,1994,67.8
303160,YR,M,Y50,PT,1994,26.5
303192,YR,M,Y51,PT,1994,25.6
303224,YR,M,Y52,PT,1994,24.8
303256,YR,M,Y53,PT,1994,23.9
303288,YR,M,Y54,PT,1994,23.1
303320,YR,M,Y55,PT,1994,22.3
303352,YR,M,Y56,PT,1994,21.5
303384,YR,M,Y57,PT,1994,20.7
303416,YR,M,Y58,PT,1994,19.9
303448,YR,M,Y59,PT,1994,19.1
303480,YR,M,Y6,PT,1994,66.8
303512,YR,M,Y60,PT,1994,18.4
303544,YR,M,Y61,PT,1994,17.7
303576,YR,M,Y62,PT,1994,16.9
303608,YR,M,Y63,PT,1994,16.2
303640,YR,M,Y64,PT,1994,15.5
303672,YR,M,Y65,PT,1994,14.8
303704,YR,M,Y66,PT,1994,14.1
303736,YR,M,Y67,PT,1994,13.4
303768,YR,M,Y68,PT,1994,12.8
303800,YR,M,Y69,PT,1994,12.1
303832,YR,M,Y7,PT,1994,65.8
303864,YR,M,Y70,PT,1994,11.5
303896,YR,M,Y71,PT,1994,10.9
303928,YR,M,Y72,PT,1994,10.3
303960,YR,M,Y73,PT,1994,9.8
303992,YR,M,Y74,PT,1994,9.2
304024,YR,M,Y75,PT,1994,8.6
304056,YR,M,Y76,PT,1994,8.1
304088,YR,M,Y77,PT,1994,7.6
304120,YR,M,Y78,PT,1994,7.1
304152,YR,M,Y79,PT,1994,6.7
304184,YR,M,Y8,PT,1994,64.9
304216,YR,M,Y80,PT,1994,6.3
304248,YR,M,Y81,PT,1994,5.9
304280,YR,M,Y82,PT,1994,5.5
304312,YR,M,Y83,PT,1994,5.1
304344,YR,M,Y84,PT,1994,4.7
304376,YR,M,Y9,PT,1994,63.9
304408,YR,M,Y_GE85,PT,1994,4.4
304440,YR,M,Y_LT1,PT,1994,72.0
304472,YR,T,Y1,PT,1994,75.1
304504,YR,T,Y10,PT,1994,66.4
304536,YR,T,Y11,PT,1994,65.4
304568,YR,T,Y12,PT,1994,64.5
304600,YR,T,Y13,PT,1994,63.5
304632,YR,T,Y14,PT,1994,62.5
304664,YR,T,Y15,PT,1994,61.5
304696,YR,T,Y16,PT,1994,60.6
304728,YR,T,Y17,PT,1994,59.6
304760,YR,T,Y18,PT,1994,58.7
304792,YR,T,Y19,PT,1994,57.7
304824,YR,T,Y2,PT,1994,74.2
304856,YR,T,Y20,PT,1994,56.8
304888,YR,T,Y21,PT,1994,55.8
304920,YR,T,Y22,PT,1994,54.9
304952,YR,T,Y23,PT,1994,54.0
304984,YR,T,Y24,PT,1994,53.0
305016,YR,T,Y25,PT,1994,52.1
305048,YR,T,Y26,PT,1994,51.1
305080,YR,T,Y27,PT,1994,50.2
305112,YR,T,Y28,PT,1994,49.3
305144,YR,T,Y29,PT,1994,48.3
305176,YR,T,Y3,PT,1994,73.2
305208,YR,T,Y30,PT,1994,47.4
305240,YR,T,Y31,PT,1994,46.4
305272,YR,T,Y32,PT,1994,45.5
305304,YR,T,Y33,PT,1994,44.6
305336,YR,T,Y34,PT,1994,43.6
305368,YR,T,Y35,PT,1994,42.7
305400,YR,T,Y36,PT,1994,41.8
305432,YR,T,Y37,PT,1994,40.9
305464,YR,T,Y38,PT,1994,39.9
305496,YR,T,Y39,PT,1994,39.0
305528,YR,T,Y4,PT,1994,72.3
305560,YR,T,Y40,PT,1994,38.1
305592,YR,T,Y41,PT,1994,37.2
305624,YR,T,Y42,PT,1994,36.3
305656,YR,T,Y43,PT,1994,35.4
305688,YR,T,Y44,PT,1994,34.4
305720,YR,T,Y45,PT,1994,33.5
305752,YR,T,Y46,PT,1994,32.6
305784,YR,T,Y47,PT,1994,31.7
305816,YR,T,Y48,PT,1994,30.8
305848,YR,T,Y49,PT,1994,29.9
305880,YR,T,Y5,PT,1994,71.3
305912,YR,T,Y50,PT,1994,29.0
305944,YR,T,Y51,PT,1994,28.2
305976,YR,T,Y52,PT,1994,27.3
306008,YR,T,Y53,PT,1994,26.4
306040,YR,T,Y54,PT,1994,25.6
306072,YR,T,Y55,PT,1994,24.7
306104,YR,T,Y56,PT,1994,23.9
306136,YR,T,Y57,PT,1994,23.0
306168,YR,T,Y58,PT,1994,22.2
306200,YR,T,Y59,PT,1994,21.4
306232,YR,T,Y6,PT,1994,70.3
306264,YR,T,Y60,PT,1994,20.6
306296,YR,T,Y61,PT,1994,19.8
306328,YR,T,Y62,PT,1994,19.0
306360,YR,T,Y63,PT,1994,18.2
306392,YR,T,Y64,PT,1994,17.4
306424,YR,T,Y65,PT,1994,16.7
306456,YR,T,Y66,PT,1994,15.9
306488,YR,T,Y67,PT,1994,15.2
306520,YR,T,Y68,PT,1994,14.4
306552,YR,T,Y69,PT,1994,13.7
306584,YR,T,Y7,PT,1994,69.4
306616,YR,T,Y70,PT,1994,13.0
306648,YR,T,Y71,PT,1994,12.3
306680,YR,T,Y72,PT,1994,11.7
306712,YR,T,Y73,PT,1994,11.1
306744,YR,T,Y74,PT,1994,10.4
306776,YR,T,Y75,PT,1994,9.8
306808,YR,T,Y76,PT,1994,9.2
306840,YR,T,Y77,PT,1994,8.6
306872,YR,T,Y78,PT,1994,8.1
306904,YR,T,Y79,PT,1994,7.6
306936,YR,T,Y8,PT,1994,68.4
306968,YR,T,Y80,PT,1994,7.1
307000,YR,T,Y81,PT,1994,6.6
307032,YR,T,Y82,PT,1994,6.2
307064,YR,T,Y83,PT,1994,5.7
307096,YR,T,Y84,PT,1994,5.3
307128,YR,T,Y9,PT,1994,67.4
307160,YR,T,Y_GE85,PT,1994,4.9
307192,YR,T,Y_LT1,PT,1994,75.5
307221,YR,F,Y1,PT,1993,77.7
307250,YR,F,Y10,PT,1993,69.0
307279,YR,F,Y11,PT,1993,68.0
307308,YR,F,Y12,PT,1993,67.0
307337,YR,F,Y13,PT,1993,66.0
307366,YR,F,Y14,PT,1993,65.1
307395,YR,F,Y15,PT,1993,64.1
307424,YR,F,Y16,PT,1993,63.1
307453,YR,F,Y17,PT,1993,62.1
307482,YR,F,Y18,PT,1993,61.1
307511,YR,F,Y19,PT,1993,60.2
307540,YR,F,Y2,PT,1993,76.8
307569,YR,F,Y20,PT,1993,59.2
307598,YR,F,Y21,PT,1993,58.2
307627,YR,F,Y22,PT,1993,57.2
307656,YR,F,Y23,PT,1993,56.3
307685,YR,F,Y24,PT,1993,55.3
307714,YR,F,Y25,PT,1993,54.3
307743,YR,F,Y26,PT,1993,53.4
307772,YR,F,Y27,PT,1993,52.4
307801,YR,F,Y28,PT,1993,51.4
307830,YR,F,Y29,PT,1993,50.5
307859,YR,F,Y3,PT,1993,75.8
307888,YR,F,Y30,PT,1993,49.5
307917,YR,F,Y31,PT,1993,48.5
307946,YR,F,Y32,PT,1993,47.6
307975,YR,F,Y33,PT,1993,46.6
308004,YR,F,Y34,PT,1993,45.6
308033,YR,F,Y35,PT,1993,44.7
308062,YR,F,Y36,PT,1993,43.7
308091,YR,F,Y37,PT,1993,42.8
308120,YR,F,Y38,PT,1993,41.8
308149,YR,F,Y39,PT,1993,40.9
308178,YR,F,Y4,PT,1993,74.9
308207,YR,F,Y40,PT,1993,39.9
308236,YR,F,Y41,PT,1993,39.0
308265,YR,F,Y42,PT,1993,38.0
308294,YR,F,Y43,PT,1993,37.1
308323,YR,F,Y44,PT,1993,36.2
308352,YR,F,Y45,PT,1993,35.2
308381,YR,F,Y46,PT,1993,34.3
308410,YR,F,Y47,PT,1993,33.4
308439,YR,F,Y48,PT,1993,32.4
308468,YR,F,Y49,PT,1993,31.5
308497,YR,F,Y5,PT,1993,73.9
308526,YR,F,Y50,PT,1993,30.6
308555,YR,F,Y51,PT,1993,29.7
308584,YR,F,Y52,PT,1993,28.8
308613,YR,F,Y53,PT,1993,27.9
308642,YR,F,Y54,PT,1993,27.0
308671,YR,F,Y55,PT,1993,26.1
308700,YR,F,Y56,PT,1993,25.3
308729,YR,F,Y57,PT,1993,24.4
308758,YR,F,Y58,PT,1993,23.5
308787,YR,F,Y59,PT,1993,22.6
308816,YR,F,Y6,PT,1993,72.9
308845,YR,F,Y60,PT,1993,21.8
308874,YR,F,Y61,PT,1993,20.9
308903,YR,F,Y62,PT,1993,20.0
308932,YR,F,Y63,PT,1993,19.2
308961,YR,F,Y64,PT,1993,18.4
308990,YR,F,Y65,PT,1993,17.5
309019,YR,F,Y66,PT,1993,16.7
309048,YR,F,Y67,PT,1993,15.9
309077,YR,F,Y68,PT,1993,15.1
309106,YR,F,Y69,PT,1993,14.3
309135,YR,F,Y7,PT,1993,71.9
309164,YR,F,Y70,PT,1993,13.6
309193,YR,F,Y71,PT,1993,12.9
309222,YR,F,Y72,PT,1993,12.1
309251,YR,F,Y73,PT,1993,11.4
309280,YR,F,Y74,PT,1993,10.7
309309,YR,F,Y75,PT,1993,10.0
309338,YR,F,Y76,PT,1993,9.4
309367,YR,F,Y77,PT,1993,8.8
309396,YR,F,Y78,PT,1993,8.2
309425,YR,F,Y79,PT,1993,7.7
309454,YR,F,Y8,PT,1993,71.0
309483,YR,F,Y80,PT,1993,7.1
309512,YR,F,Y81,PT,1993,6.6
309541,YR,F,Y82,PT,1993,6.1
309570,YR,F,Y83,PT,1993,5.6
309599,YR,F,Y84,PT,1993,5.2
309628,YR,F,Y9,PT,1993,70.0
309657,YR,F,Y_GE85,PT,1993,4.8
309686,YR,F,Y_LT1,PT,1993,78.1
309715,YR,M,Y1,PT,1993,70.7
309744,YR,M,Y10,PT,1993,62.0
309773,YR,M,Y11,PT,1993,61.1
309802,YR,M,Y12,PT,1993,60.1
309831,YR,M,Y13,PT,1993,59.1
309860,YR,M,Y14,PT,1993,58.1
309889,YR,M,Y15,PT,1993,57.2
309918,YR,M,Y16,PT,1993,56.2
309947,YR,M,Y17,PT,1993,55.3
309976,YR,M,Y18,PT,1993,54.3
310005,YR,M,Y19,PT,1993,53.4
310034,YR,M,Y2,PT,1993,69.8
310063,YR,M,Y20,PT,1993,52.5
310092,YR,M,Y21,PT,1993,51.6
310121,YR,M,Y22,PT,1993,50.7
310150,YR,M,Y23,PT,1993,49.8
310179,YR,M,Y24,PT,1993,48.9
310208,YR,M,Y25,PT,1993,48.0
310237,YR,M,Y26,PT,1993,47.1
310266,YR,M,Y27,PT,1993,46.2
310295,YR,M,Y28,PT,1993,45.3
310324,YR,M,Y29,PT,1993,44.4
310353,YR,M,Y3,PT,1993,68.8
310382,YR,M,Y30,PT,1993,43.5
310411,YR,M,Y31,PT,1993,42.5
310440,YR,M,Y32,PT,1993,41.6
310469,YR,M,Y33,PT,1993,40.7
310498,YR,M,Y34,PT,1993,39.8
310527,YR,M,Y35,PT,1993,38.9
310556,YR,M,Y36,PT,1993,38.0
310585,YR,M,Y37,PT,1993,37.1
310614,YR,M,Y38,PT,1993,36.2
310643,YR,M,Y39,PT,1993,35.3
310672,YR,M,Y4,PT,1993,67.9
310701,YR,M,Y40,PT,1993,34.4
310730,YR,M,Y41,PT,1993,33.5
310759,YR,M,Y42,PT,1993,32.7
310788,YR,M,Y43,PT,1993,31.8
310817,YR,M,Y44,PT,1993,30.9
310846,YR,M,Y45,PT,1993,30.0
310875,YR,M,Y46,PT,1993,29.1
310904,YR,M,Y47,PT,1993,28.2
310933,YR,M,Y48,PT,1993,27.4
310962,YR,M,Y49,PT,1993,26.5
310991,YR,M,Y5,PT,1993,66.9
311020,YR,M,Y50,PT,1993,25.7
311049,YR,M,Y51,PT,1993,24.8
311078,YR,M,Y52,PT,1993,24.0
311107,YR,M,Y53,PT,1993,23.1
311136,YR,M,Y54,PT,1993,22.3
311165,YR,M,Y55,PT,1993,21.5
311194,YR,M,Y56,PT,1993,20.8
311223,YR,M,Y57,PT,1993,20.0
311252,YR,M,Y58,PT,1993,19.2
311281,YR,M,Y59,PT,1993,18.5
311310,YR,M,Y6,PT,1993,65.9
311339,YR,M,Y60,PT,1993,17.7
311368,YR,M,Y61,PT,1993,17.0
311397,YR,M,Y62,PT,1993,16.3
311426,YR,M,Y63,PT,1993,15.5
311455,YR,M,Y64,PT,1993,14.9
311484,YR,M,Y65,PT,1993,14.2
311513,YR,M,Y66,PT,1993,13.5
311542,YR,M,Y67,PT,1993,12.9
311571,YR,M,Y68,PT,1993,12.2
311600,YR,M,Y69,PT,1993,11.6
311629,YR,M,Y7,PT,1993,65.0
311658,YR,M,Y70,PT,1993,11.0
311687,YR,M,Y71,PT,1993,10.4
311716,YR,M,Y72,PT,1993,9.8
311745,YR,M,Y73,PT,1993,9.3
311774,YR,M,Y74,PT,1993,8.7
311803,YR,M,Y75,PT,1993,8.1
311832,YR,M,Y76,PT,1993,7.6
311861,YR,M,Y77,PT,1993,7.1
311890,YR,M,Y78,PT,1993,6.7
311919,YR,M,Y79,PT,1993,6.2
311948,YR,M,Y8,PT,1993,64.0
311977,YR,M,Y80,PT,1993,5.8
312006,YR,M,Y81,PT,1993,5.4
312035,YR,M,Y82,PT,1993,5.0
312064,YR,M,Y83,PT,1993,4.6
312093,YR,M,Y84,PT,1993,4.3
312122,YR,M,Y9,PT,1993,63.0
312151,YR,M,Y_GE85,PT,1993,3.9
312180,YR,M,Y_LT1,PT,1993,71.0
312209,YR,T,Y1,PT,1993,74.2
312238,YR,T,Y10,PT,1993,65.5
312267,YR,T,Y11,PT,1993,64.5
312296,YR,T,Y12,PT,1993,63.6
312325,YR,T,Y13,PT,1993,62.6
312354,YR,T,Y14,PT,1993,61.6
312383,YR,T,Y15,PT,1993,60.6
312412,YR,T,Y16,PT,1993,59.7
312441,YR,T,Y17,PT,1993,58.7
312470,YR,T,Y18,PT,1993,57.8
312499,YR,T,Y19,PT,1993,56.8
312528,YR,T,Y2,PT,1993,73.3
312557,YR,T,Y20,PT,1993,55.9
312586,YR,T,Y21,PT,1993,54.9
312615,YR,T,Y22,PT,1993,54.0
312644,YR,T,Y23,PT,1993,53.1
312673,YR,T,Y24,PT,1993,52.1
312702,YR,T,Y25,PT,1993,51.2
312731,YR,T,Y26,PT,1993,50.3
312760,YR,T,Y27,PT,1993,49.3
312789,YR,T,Y28,PT,1993,48.4
312818,YR,T,Y29,PT,1993,47.5
312847,YR,T,Y3,PT,1993,72.3
312876,YR,T,Y30,PT,1993,46.5
312905,YR,T,Y31,PT,1993,45.6
312934,YR,T,Y32,PT,1993,44.7
312963,YR,T,Y33,PT,1993,43.7
312992,YR,T,Y34,PT,1993,42.8
313021,YR,T,Y35,PT,1993,41.9
313050,YR,T,Y36,PT,1993,40.9
313079,YR,T,Y37,PT,1993,40.0
313108,YR,T,Y38,PT,1993,39.1
313137,YR,T,Y39,PT,1993,38.2
313166,YR,T,Y4,PT,1993,71.4
313195,YR,T,Y40,PT,1993,37.2
313224,YR,T,Y41,PT,1993,36.3
313253,YR,T,Y42,PT,1993,35.4
313282,YR,T,Y43,PT,1993,34.5
313311,YR,T,Y44,PT,1993,33.6
313340,YR,T,Y45,PT,1993,32.7
313369,YR,T,Y46,PT,1993,31.8
313398,YR,T,Y47,PT,1993,30.9
313427,YR,T,Y48,PT,1993,30.0
313456,YR,T,Y49,PT,1993,29.1
313485,YR,T,Y5,PT,1993,70.4
313514,YR,T,Y50,PT,1993,28.2
313543,YR,T,Y51,PT,1993,27.4
313572,YR,T,Y52,PT,1993,26.5
313601,YR,T,Y53,PT,1993,25.6
313630,YR,T,Y54,PT,1993,24.8
313659,YR,T,Y55,PT,1993,23.9
313688,YR,T,Y56,PT,1993,23.1
313717,YR,T,Y57,PT,1993,22.3
313746,YR,T,Y58,PT,1993,21.5
313775,YR,T,Y59,PT,1993,20.6
313804,YR,T,Y6,PT,1993,69.4
313833,YR,T,Y60,PT,1993,19.8
313862,YR,T,Y61,PT,1993,19.1
313891,YR,T,Y62,PT,1993,18.3
313920,YR,T,Y63,PT,1993,17.5
313949,YR,T,Y64,PT,1993,16.7
313978,YR,T,Y65,PT,1993,16.0
314007,YR,T,Y66,PT,1993,15.3
314036,YR,T,Y67,PT,1993,14.5
314065,YR,T,Y68,PT,1993,13.8
314094,YR,T,Y69,PT,1993,13.1
314123,YR,T,Y7,PT,1993,68.5
314152,YR,T,Y70,PT,1993,12.4
314181,YR,T,Y71,PT,1993,11.8
314210,YR,T,Y72,PT,1993,11.1
314239,YR,T,Y73,PT,1993,10.5
314268,YR,T,Y74,PT,1993,9.9
314297,YR,T,Y75,PT,1993,9.2
314326,YR,T,Y76,PT,1993,8.7
314355,YR,T,Y77,PT,1993,8.1
314384,YR,T,Y78,PT,1993,7.6
314413,YR,T,Y79,PT,1993,7.1
314442,YR,T,Y8,PT,1993,67.5
314471,YR,T,Y80,PT,1993,6.6
314500,YR,T,Y81,PT,1993,6.1
314529,YR,T,Y82,PT,1993,5.7
314558,YR,T,Y83,PT,1993,5.3
314587,YR,T,Y84,PT,1993,4.9
314616,YR,T,Y9,PT,1993,66.5
314645,YR,T,Y_GE85,PT,1993,4.5
314674,YR,T,Y_LT1,PT,1993,74.6
314702,YR,F,Y1,PT,1992,78.0
314729,YR,F,Y10,PT,1992,69.3
314756,YR,F,Y11,PT,1992,68.3
314783,YR,F,Y12,PT,1992,67.3
314810,YR,F,Y13,PT,1992,66.3
314837,YR,F,Y14,PT,1992,65.4
314864,YR,F,Y15,PT,1992,64.4
314891,YR,F,Y16,PT,1992,63.4
314918,YR,F,Y17,PT,1992,62.4
314945,YR,F,Y18,PT,1992,61.4
314972,YR,F,Y19,PT,1992,60.4
314999,YR,F,Y2,PT,1992,77.1
315026,YR,F,Y20,PT,1992,59.5
315053,YR,F,Y21,PT,1992,58.5
315080,YR,F,Y22,PT,1992,57.5
315107,YR,F,Y23,PT,1992,56.6
315134,YR,F,Y24,PT,1992,55.6
315161,YR,F,Y25,PT,1992,54.6
315188,YR,F,Y26,PT,1992,53.7
315215,YR,F,Y27,PT,1992,52.7
315242,YR,F,Y28,PT,1992,51.7
315269,YR,F,Y29,PT,1992,50.8
315296,YR,F,Y3,PT,1992,76.1
315323,YR,F,Y30,PT,1992,49.8
315350,YR,F,Y31,PT,1992,48.8
315377,YR,F,Y32,PT,1992,47.9
