,unit,sex,age,region,year,value
400836,YR,T,Y27,PT,1994,50.2
400892,YR,T,Y28,PT,1994,49.3
400948,YR,T,Y29,PT,1994,48.3
401004,YR,T,Y3,PT,1994,73.2
401060,YR,T,Y30,PT,1994,47.4
401116,YR,T,Y31,PT,1994,46.4
401172,YR,T,Y32,PT,1994,45.5
401228,YR,T,Y33,PT,1994,44.6
401284,YR,T,Y34,PT,1994,43.6
401340,YR,T,Y35,PT,1994,42.7
401396,YR,T,Y36,PT,1994,41.8
401452,YR,T,Y37,PT,1994,40.9
401508,YR,T,Y38,PT,1994,39.9
401564,YR,T,Y39,PT,1994,39.0
401620,YR,T,Y4,PT,1994,72.3
401676,YR,T,Y40,PT,1994,38.1
401732,YR,T,Y41,PT,1994,37.2
401788,YR,T,Y42,PT,1994,36.3
401844,YR,T,Y43,PT,1994,35.4
401900,YR,T,Y44,PT,1994,34.4
401956,YR,T,Y45,PT,1994,33.5
402012,YR,T,Y46,PT,1994,32.6
402068,YR,T,Y47,PT,1994,31.7
402124,YR,T,Y48,PT,1994,30.8
402180,YR,T,Y49,PT,1994,29.9
402236,YR,T,Y5,PT,1994,71.3
402292,YR,T,Y50,PT,1994,29.0
402348,YR,T,Y51,PT,1994,28.2
402404,YR,T,Y52,PT,1994,27.3
402460,YR,T,Y53,PT,1994,26.4
402516,YR,T,Y54,PT,1994,25.6
402572,YR,T,Y55,PT,1994,24.7
402628,YR,T,Y56,PT,1994,23.9
402684,YR,T,Y57,PT,1994,23.0
402740,YR,T,Y58,PT,1994,22.2
402796,YR,T,Y59,PT,1994,21.4
402852,YR,T,Y6,PT,1994,70.3
402908,YR,T,Y60,PT,1994,20.6
402964,YR,T,Y61,PT,1994,19.8
403020,YR,T,Y62,PT,1994,19.0
403076,YR,T,Y63,PT,1994,18.2
403132,YR,T,Y64,PT,1994,17.4
403188,YR,T,Y65,PT,1994,16.7
403244,YR,T,Y66,PT,1994,15.9
403300,YR,T,Y67,PT,1994,15.2
403356,YR,T,Y68,PT,1994,14.4
403412,YR,T,Y69,PT,1994,13.7
403468,YR,T,Y7,PT,1994,69.4
403524,YR,T,Y70,PT,1994,13.0
403580,YR,T,Y71,PT,1994,12.3
403636,YR,T,Y72,PT,1994,11.7
403692,YR,T,Y73,PT,1994,11.1
403748,YR,T,Y74,PT,1994,10.4
403804,YR,T,Y75,PT,1994,9.8
403860,YR,T,Y76,PT,1994,9.2
403916,YR,T,Y77,PT,1994,8.6
403972,YR,T,Y78,PT,1994,8.1
404028,YR,T,Y79,PT,1994,7.6
404084,YR,T,Y8,PT,1994,68.4
404140,YR,T,Y80,PT,1994,7.1
404196,YR,T,Y81,PT,1994,6.6
404252,YR,T,Y82,PT,1994,6.2
404308,YR,T,Y83,PT,1994,5.7
404364,YR,T,Y84,PT,1994,5.3
404420,YR,T,Y9,PT,1994,67.4
404476,YR,T,Y_GE85,PT,1994,4.9
404532,YR,T,Y_LT1,PT,1994,75.5
404588,YR,F,Y1,PT,1993,77.7
404644,YR,F,Y10,PT,1993,69.0
404700,YR,F,Y11,PT,1993,68.0
404756,YR,F,Y12,PT,1993,67.0
404812,YR,F,Y13,PT,1993,66.0
404868,YR,F,Y14,PT,1993,65.1
404924,YR,F,Y15,PT,1993,64.1
404980,YR,F,Y16,PT,1993,63.1
405036,YR,F,Y17,PT,1993,62.1
405092,YR,F,Y18,PT,1993,61.1
405148,YR,F,Y19,PT,1993,60.2
405204,YR,F,Y2,PT,1993,76.8
405260,YR,F,Y20,PT,1993,59.2
405316,YR,F,Y21,PT,1993,58.2
405372,YR,F,Y22,PT,1993,57.2
405428,YR,F,Y23,PT,1993,56.3
405484,YR,F,Y24,PT,1993,55.3
405540,YR,F,Y25,PT,1993,54.3
405596,YR,F,Y26,PT,1993,53.4
405652,YR,F,Y27,PT,1993,52.4
405708,YR,F,Y28,PT,1993,51.4
405764,YR,F,Y29,PT,1993,50.5
405820,YR,F,Y3,PT,1993,75.8
405876,YR,F,Y30,PT,1993,49.5
405932,YR,F,Y31,PT,1993,48.5
405988,YR,F,Y32,PT,1993,47.6
406044,YR,F,Y33,PT,1993,46.6
406100,YR,F,Y34,PT,1993,45.6
406156,YR,F,Y35,PT,1993,44.7
406212,YR,F,Y36,PT,1993,43.7
406268,YR,F,Y37,PT,1993,42.8
406324,YR,F,Y38,PT,1993,41.8
406380,YR,F,Y39,PT,1993,40.9
406436,YR,F,Y4,PT,1993,74.9
406492,YR,F,Y40,PT,1993,39.9
406548,YR,F,Y41,PT,1993,39.0
406604,YR,F,Y42,PT,1993,38.0
406660,YR,F,Y43,PT,1993,37.1
406716,YR,F,Y44,PT,1993,36.2
406772,YR,F,Y45,PT,1993,35.2
406828,YR,F,Y46,PT,1993,34.3
406884,YR,F,Y47,PT,1993,33.4
406940,YR,F,Y48,PT,1993,32.4
406996,YR,F,Y49,PT,1993,31.5
407052,YR,F,Y5,PT,1993,73.9
407108,YR,F,Y50,PT,1993,30.6
407164,YR,F,Y51,PT,1993,29.7
407220,YR,F,Y52,PT,1993,28.8
407276,YR,F,Y53,PT,1993,27.9
407332,YR,F,Y54,PT,1993,27.0
407388,YR,F,Y55,PT,1993,26.1
407444,YR,F,Y56,PT,1993,25.3
407500,YR,F,Y57,PT,1993,24.4
407556,YR,F,Y58,PT,1993,23.5
407612,YR,F,Y59,PT,1993,22.6
407668,YR,F,Y6,PT,1993,72.9
407724,YR,F,Y60,PT,1993,21.8
407780,YR,F,Y61,PT,1993,20.9
407836,YR,F,Y62,PT,1993,20.0
407892,YR,F,Y63,PT,1993,19.2
407948,YR,F,Y64,PT,1993,18.4
408004,YR,F,Y65,PT,1993,17.5
408060,YR,F,Y66,PT,1993,16.7
408116,YR,F,Y67,PT,1993,15.9
408172,YR,F,Y68,PT,1993,15.1
408228,YR,F,Y69,PT,1993,14.3
408284,YR,F,Y7,PT,1993,71.9
408340,YR,F,Y70,PT,1993,13.6
408396,YR,F,Y71,PT,1993,12.9
408452,YR,F,Y72,PT,1993,12.1
408508,YR,F,Y73,PT,1993,11.4
408564,YR,F,Y74,PT,1993,10.7
408620,YR,F,Y75,PT,1993,10.0
408676,YR,F,Y76,PT,1993,9.4
408732,YR,F,Y77,PT,1993,8.8
408788,YR,F,Y78,PT,1993,8.2
408844,YR,F,Y79,PT,1993,7.7
408900,YR,F,Y8,PT,1993,71.0
408956,YR,F,Y80,PT,1993,7.1
409012,YR,F,Y81,PT,1993,6.6
409068,YR,F,Y82,PT,1993,6.1
409124,YR,F,Y83,PT,1993,5.6
409180,YR,F,Y84,PT,1993,5.2
409236,YR,F,Y9,PT,1993,70.0
409292,YR,F,Y_GE85,PT,1993,4.8
409348,YR,F,Y_LT1,PT,1993,78.1
409404,YR,M,Y1,PT,1993,70.7
409460,YR,M,Y10,PT,1993,62.0
409516,YR,M,Y11,PT,1993,61.1
409572,YR,M,Y12,PT,1993,60.1
409628,YR,M,Y13,PT,1993,59.1
409684,YR,M,Y14,PT,1993,58.1
409740,YR,M,Y15,PT,1993,57.2
409796,YR,M,Y16,PT,1993,56.2
409852,YR,M,Y17,PT,1993,55.3
409908,YR,M,Y18,PT,1993,54.3
409964,YR,M,Y19,PT,1993,53.4
410020,YR,M,Y2,PT,1993,69.8
410076,YR,M,Y20,PT,1993,52.5
410132,YR,M,Y21,PT,1993,51.6
410188,YR,M,Y22,PT,1993,50.7
410244,YR,M,Y23,PT,1993,49.8
410300,YR,M,Y24,PT,1993,48.9
410356,YR,M,Y25,PT,1993,48.0
410412,YR,M,Y26,PT,1993,47.1
410468,YR,M,Y27,PT,1993,46.2
410524,YR,M,Y28,PT,1993,45.3
410580,YR,M,Y29,PT,1993,44.4
410636,YR,M,Y3,PT,1993,68.8
410692,YR,M,Y30,PT,1993,43.5
410748,YR,M,Y31,PT,1993,42.5
410804,YR,M,Y32,PT,1993,41.6
410860,YR,M,Y33,PT,1993,40.7
410916,YR,M,Y34,PT,1993,39.8
410972,YR,M,Y35,PT,1993,38.9
411028,YR,M,Y36,PT,1993,38.0
411084,YR,M,Y37,PT,1993,37.1
411140,YR,M,Y38,PT,1993,36.2
411196,YR,M,Y39,PT,1993,35.3
411252,YR,M,Y4,PT,1993,67.9
411308,YR,M,Y40,PT,1993,34.4
411364,YR,M,Y41,PT,1993,33.5
411420,YR,M,Y42,PT,1993,32.7
411476,YR,M,Y43,PT,1993,31.8
411532,YR,M,Y44,PT,1993,30.9
411588,YR,M,Y45,PT,1993,30.0
411644,YR,M,Y46,PT,1993,29.1
411700,YR,M,Y47,PT,1993,28.2
411756,YR,M,Y48,PT,1993,27.4
411812,YR,M,Y49,PT,1993,26.5
411868,YR,M,Y5,PT,1993,66.9
411924,YR,M,Y50,PT,1993,25.7
411980,YR,M,Y51,PT,1993,24.8
412036,YR,M,Y52,PT,1993,24.0
412092,YR,M,Y53,PT,1993,23.1
412148,YR,M,Y54,PT,1993,22.3
412204,YR,M,Y55,PT,1993,21.5
412260,YR,M,Y56,PT,1993,20.8
412316,YR,M,Y57,PT,1993,20.0
412372,YR,M,Y58,PT,1993,19.2
412428,YR,M,Y59,PT,1993,18.5
412484,YR,M,Y6,PT,1993,65.9
412540,YR,M,Y60,PT,1993,17.7
412596,YR,M,Y61,PT,1993,17.0
412652,YR,M,Y62,PT,1993,16.3
412708,YR,M,Y63,PT,1993,15.5
412764,YR,M,Y64,PT,1993,14.9
412820,YR,M,Y65,PT,1993,14.2
412876,YR,M,Y66,PT,1993,13.5
412932,YR,M,Y67,PT,1993,12.9
412988,YR,M,Y68,PT,1993,12.2
413044,YR,M,Y69,PT,1993,11.6
413100,YR,M,Y7,PT,1993,65.0
413156,YR,M,Y70,PT,1993,11.0
413212,YR,M,Y71,PT,1993,10.4
413268,YR,M,Y72,PT,1993,9.8
413324,YR,M,Y73,PT,1993,9.3
413380,YR,M,Y74,PT,1993,8.7
413436,YR,M,Y75,PT,1993,8.1
413492,YR,M,Y76,PT,1993,7.6
413548,YR,M,Y77,PT,1993,7.1
413604,YR,M,Y78,PT,1993,6.7
413660,YR,M,Y79,PT,1993,6.2
413716,YR,M,Y8,PT,1993,64.0
413772,YR,M,Y80,PT,1993,5.8
413828,YR,M,Y81,PT,1993,5.4
413884,YR,M,Y82,PT,1993,5.0
413940,YR,M,Y83,PT,1993,4.6
413996,YR,M,Y84,PT,1993,4.3
414052,YR,M,Y9,PT,1993,63.0
414108,YR,M,Y_GE85,PT,1993,3.9
414164,YR,M,Y_LT1,PT,1993,71.0
414220,YR,T,Y1,PT,1993,74.2
414276,YR,T,Y10,PT,1993,65.5
414332,YR,T,Y11,PT,1993,64.5
414388,YR,T,Y12,PT,1993,63.6
414444,YR,T,Y13,PT,1993,62.6
414500,YR,T,Y14,PT,1993,61.6
414556,YR,T,Y15,PT,1993,60.6
414612,YR,T,Y16,PT,1993,59.7
414668,YR,T,Y17,PT,1993,58.7
414724,YR,T,Y18,PT,1993,57.8
414780,YR,T,Y19,PT,1993,56.8
414836,YR,T,Y2,PT,1993,73.3
414892,YR,T,Y20,PT,1993,55.9
414948,YR,T,Y21,PT,1993,54.9
415004,YR,T,Y22,PT,1993,54.0
415060,YR,T,Y23,PT,1993,53.1
415116,YR,T,Y24,PT,1993,52.1
415172,YR,T,Y25,PT,1993,51.2
415228,YR,T,Y26,PT,1993,50.3
415284,YR,T,Y27,PT,1993,49.3
415340,YR,T,Y28,PT,1993,48.4
415396,YR,T,Y29,PT,1993,47.5
415452,YR,T,Y3,PT,1993,72.3
415508,YR,T,Y30,PT,1993,46.5
415564,YR,T,Y31,PT,1993,45.6
415620,YR,T,Y32,PT,1993,44.7
415676,YR,T,Y33,PT,1993,43.7
415732,YR,T,Y34,PT,1993,42.8
415788,YR,T,Y35,PT,1993,41.9
415844,YR,T,Y36,PT,1993,40.9
415900,YR,T,Y37,PT,1993,40.0
415956,YR,T,Y38,PT,1993,39.1
416012,YR,T,Y39,PT,1993,38.2
416068,YR,T,Y4,PT,1993,71.4
416124,YR,T,Y40,PT,1993,37.2
416180,YR,T,Y41,PT,1993,36.3
416236,YR,T,Y42,PT,1993,35.4
416292,YR,T,Y43,PT,1993,34.5
416348,YR,T,Y44,PT,1993,33.6
416404,YR,T,Y45,PT,1993,32.7
416460,YR,T,Y46,PT,1993,31.8
416516,YR,T,Y47,PT,1993,30.9
416572,YR,T,Y48,PT,1993,30.0
416628,YR,T,Y49,PT,1993,29.1
416684,YR,T,Y5,PT,1993,70.4
416740,YR,T,Y50,PT,1993,28.2
416796,YR,T,Y51,PT,1993,27.4
416852,YR,T,Y52,PT,1993,26.5
416908,YR,T,Y53,PT,1993,25.6
416964,YR,T,Y54,PT,1993,24.8
417020,YR,T,Y55,PT,1993,23.9
417076,YR,T,Y56,PT,1993,23.1
417132,YR,T,Y57,PT,1993,22.3
417188,YR,T,Y58,PT,1993,21.5
417244,YR,T,Y59,PT,1993,20.6
417300,YR,T,Y6,PT,1993,69.4
417356,YR,T,Y60,PT,1993,19.8
417412,YR,T,Y61,PT,1993,19.1
417468,YR,T,Y62,PT,1993,18.3
417524,YR,T,Y63,PT,1993,17.5
417580,YR,T,Y64,PT,1993,16.7
417636,YR,T,Y65,PT,1993,16.0
417692,YR,T,Y66,PT,1993,15.3
417748,YR,T,Y67,PT,1993,14.5
417804,YR,T,Y68,PT,1993,13.8
417860,YR,T,Y69,PT,1993,13.1
417916,YR,T,Y7,PT,1993,68.5
417972,YR,T,Y70,PT,1993,12.4
418028,YR,T,Y71,PT,1993,11.8
418084,YR,T,Y72,PT,1993,11.1
418140,YR,T,Y73,PT,1993,10.5
418196,YR,T,Y74,PT,1993,9.9
418252,YR,T,Y75,PT,1993,9.2
418308,YR,T,Y76,PT,1993,8.7
418364,YR,T,Y77,PT,1993,8.1
418420,YR,T,Y78,PT,1993,7.6
418476,YR,T,Y79,PT,1993,7.1
418532,YR,T,Y8,PT,1993,67.5
418588,YR,T,Y80,PT,1993,6.6
418644,YR,T,Y81,PT,1993,6.1
418700,YR,T,Y82,PT,1993,5.7
418756,YR,T,Y83,PT,1993,5.3
418812,YR,T,Y84,PT,1993,4.9
418868,YR,T,Y9,PT,1993,66.5
418924,YR,T,Y_GE85,PT,1993,4.5
418980,YR,T,Y_LT1,PT,1993,74.6
419036,YR,F,Y1,PT,1992,78.0
419092,YR,F,Y10,PT,1992,69.3
419148,YR,F,Y11,PT,1992,68.3
419204,YR,F,Y12,PT,1992,67.3
419260,YR,F,Y13,PT,1992,66.3
419316,YR,F,Y14,PT,1992,65.4
419372,YR,F,Y15,PT,1992,64.4
419428,YR,F,Y16,PT,1992,63.4
419484,YR,F,Y17,PT,1992,62.4
419540,YR,F,Y18,PT,1992,61.4
419596,YR,F,Y19,PT,1992,60.4
419652,YR,F,Y2,PT,1992,77.1
419708,YR,F,Y20,PT,1992,59.5
419764,YR,F,Y21,PT,1992,58.5
419820,YR,F,Y22,PT,1992,57.5
419876,YR,F,Y23,PT,1992,56.6
419932,YR,F,Y24,PT,1992,55.6
419988,YR,F,Y25,PT,1992,54.6
420044,YR,F,Y26,PT,1992,53.7
420100,YR,F,Y27,PT,1992,52.7
420156,YR,F,Y28,PT,1992,51.7
420212,YR,F,Y29,PT,1992,50.8
420268,YR,F,Y3,PT,1992,76.1
420324,YR,F,Y30,PT,1992,49.8
420380,YR,F,Y31,PT,1992,48.8
420436,YR,F,Y32,PT,1992,47.9
420492,YR,F,Y33,PT,1992,46.9
420548,YR,F,Y34,PT,1992,45.9
420604,YR,F,Y35,PT,1992,45.0
420660,YR,F,Y36,PT,1992,44.0
420716,YR,F,Y37,PT,1992,43.1
420772,YR,F,Y38,PT,1992,42.1
420828,YR,F,Y39,PT,1992,41.1
420884,YR,F,Y4,PT,1992,75.1
420940,YR,F,Y40,PT,1992,40.2
420996,YR,F,Y41,PT,1992,39.2
421052,YR,F,Y42,PT,1992,38.3
421108,YR,F,Y43,PT,1992,37.4
421164,YR,F,Y44,PT,1992,36.4
421220,YR,F,Y45,PT,1992,35.5
421276,YR,F,Y46,PT,1992,34.6
421332,YR,F,Y47,PT,1992,33.7
421388,YR,F,Y48,PT,1992,32.8
421444,YR,F,Y49,PT,1992,31.8
421500,YR,F,Y5,PT,1992,74.2
421556,YR,F,Y50,PT,1992,30.9
421612,YR,F,Y51,PT,1992,30.0
421668,YR,F,Y52,PT,1992,29.1
421724,YR,F,Y53,PT,1992,28.2
421780,YR,F,Y54,PT,1992,27.3
421836,YR,F,Y55,PT,1992,26.4
421892,YR,F,Y56,PT,1992,25.5
421948,YR,F,Y57,PT,1992,24.6
422004,YR,F,Y58,PT,1992,23.7
422060,YR,F,Y59,PT,1992,22.9
422116,YR,F,Y6,PT,1992,73.2
422172,YR,F,Y60,PT,1992,22.0
422228,YR,F,Y61,PT,1992,21.2
422284,YR,F,Y62,PT,1992,20.3
422340,YR,F,Y63,PT,1992,19.4
422396,YR,F,Y64,PT,1992,18.6
422452,YR,F,Y65,PT,1992,17.8
422508,YR,F,Y66,PT,1992,17.0
422564,YR,F,Y67,PT,1992,16.2
422620,YR,F,Y68,PT,1992,15.4
422676,YR,F,Y69,PT,1992,14.6
422732,YR,F,Y7,PT,1992,72.2
422788,YR,F,Y70,PT,1992,13.8
422844,YR,F,Y71,PT,1992,13.1
422900,YR,F,Y72,PT,1992,12.3
422956,YR,F,Y73,PT,1992,11.6
423012,YR,F,Y74,PT,1992,10.9
423068,YR,F,Y75,PT,1992,10.3
423124,YR,F,Y76,PT,1992,9.6
423180,YR,F,Y77,PT,1992,9.0
423236,YR,F,Y78,PT,1992,8.4
423292,YR,F,Y79,PT,1992,7.9
423348,YR,F,Y8,PT,1992,71.3
423404,YR,F,Y80,PT,1992,7.3
423460,YR,F,Y81,PT,1992,6.8
423516,YR,F,Y82,PT,1992,6.4
423572,YR,F,Y83,PT,1992,5.9
423628,YR,F,Y84,PT,1992,5.4
423684,YR,F,Y9,PT,1992,70.3
423740,YR,F,Y_GE85,PT,1992,5.1
423796,YR,F,Y_LT1,PT,1992,78.4
423852,YR,M,Y1,PT,1992,70.8
423908,YR,M,Y10,PT,1992,62.1
423964,YR,M,Y11,PT,1992,61.1
424020,YR,M,Y12,PT,1992,60.2
424076,YR,M,Y13,PT,1992,59.2
424132,YR,M,Y14,PT,1992,58.2
424188,YR,M,Y15,PT,1992,57.3
424244,YR,M,Y16,PT,1992,56.3
424300,YR,M,Y17,PT,1992,55.4
424356,YR,M,Y18,PT,1992,54.5
424412,YR,M,Y19,PT,1992,53.6
424468,YR,M,Y2,PT,1992,69.8
424524,YR,M,Y20,PT,1992,52.7
424580,YR,M,Y21,PT,1992,51.8
424636,YR,M,Y22,PT,1992,50.9
424692,YR,M,Y23,PT,1992,50.0
424748,YR,M,Y24,PT,1992,49.1
424804,YR,M,Y25,PT,1992,48.2
424860,YR,M,Y26,PT,1992,47.3
424916,YR,M,Y27,PT,1992,46.4
424972,YR,M,Y28,PT,1992,45.5
425028,YR,M,Y29,PT,1992,44.5
425084,YR,M,Y3,PT,1992,68.9
425140,YR,M,Y30,PT,1992,43.6
425196,YR,M,Y31,PT,1992,42.7
425252,YR,M,Y32,PT,1992,41.8
425308,YR,M,Y33,PT,1992,40.9
425364,YR,M,Y34,PT,1992,40.0
425420,YR,M,Y35,PT,1992,39.1
425476,YR,M,Y36,PT,1992,38.2
425532,YR,M,Y37,PT,1992,37.4
425588,YR,M,Y38,PT,1992,36.5
425644,YR,M,Y39,PT,1992,35.6
425700,YR,M,Y4,PT,1992,67.9
425756,YR,M,Y40,PT,1992,34.7
425812,YR,M,Y41,PT,1992,33.8
425868,YR,M,Y42,PT,1992,32.9
425924,YR,M,Y43,PT,1992,32.0
425980,YR,M,Y44,PT,1992,31.2
426036,YR,M,Y45,PT,1992,30.3
426092,YR,M,Y46,PT,1992,29.4
426148,YR,M,Y47,PT,1992,28.5
426204,YR,M,Y48,PT,1992,27.7
426260,YR,M,Y49,PT,1992,26.9
426316,YR,M,Y5,PT,1992,67.0
426372,YR,M,Y50,PT,1992,26.0
426428,YR,M,Y51,PT,1992,25.2
426484,YR,M,Y52,PT,1992,24.3
426540,YR,M,Y53,PT,1992,23.5
426596,YR,M,Y54,PT,1992,22.7
426652,YR,M,Y55,PT,1992,21.9
426708,YR,M,Y56,PT,1992,21.1
426764,YR,M,Y57,PT,1992,20.3
426820,YR,M,Y58,PT,1992,19.6
426876,YR,M,Y59,PT,1992,18.8
426932,YR,M,Y6,PT,1992,66.0
426988,YR,M,Y60,PT,1992,18.1
427044,YR,M,Y61,PT,1992,17.3
427100,YR,M,Y62,PT,1992,16.6
427156,YR,M,Y63,PT,1992,15.9
427212,YR,M,Y64,PT,1992,15.2
427268,YR,M,Y65,PT,1992,14.5
427324,YR,M,Y66,PT,1992,13.8
427380,YR,M,Y67,PT,1992,13.1
427436,YR,M,Y68,PT,1992,12.5
427492,YR,M,Y69,PT,1992,11.8
427548,YR,M,Y7,PT,1992,65.1
427604,YR,M,Y70,PT,1992,11.2
427660,YR,M,Y71,PT,1992,10.6
427716,YR,M,Y72,PT,1992,10.1
427772,YR,M,Y73,PT,1992,9.5
427828,YR,M,Y74,PT,1992,8.9
427884,YR,M,Y75,PT,1992,8.4
427940,YR,M,Y76,PT,1992,7.9
427996,YR,M,Y77,PT,1992,7.4
428052,YR,M,Y78,PT,1992,7.0
428108,YR,M,Y79,PT,1992,6.6
428164,YR,M,Y8,PT,1992,64.1
428220,YR,M,Y80,PT,1992,6.1
428276,YR,M,Y81,PT,1992,5.8
428332,YR,M,Y82,PT,1992,5.4
428388,YR,M,Y83,PT,1992,5.0
428444,YR,M,Y84,PT,1992,4.7
428500,YR,M,Y9,PT,1992,63.1
428556,YR,M,Y_GE85,PT,1992,4.4
428612,YR,M,Y_LT1,PT,1992,71.0
428668,YR,T,Y1,PT,1992,74.4
428724,YR,T,Y10,PT,1992,65.7
428780,YR,T,Y11,PT,1992,64.7
428836,YR,T,Y12,PT,1992,63.8
428892,YR,T,Y13,PT,1992,62.8
428948,YR,T,Y14,PT,1992,61.8
429004,YR,T,Y15,PT,1992,60.8
429060,YR,T,Y16,PT,1992,59.9
429116,YR,T,Y17,PT,1992,58.9
429172,YR,T,Y18,PT,1992,58.0
429228,YR,T,Y19,PT,1992,57.0
429284,YR,T,Y2,PT,1992,73.5
429340,YR,T,Y20,PT,1992,56.1
429396,YR,T,Y21,PT,1992,55.2
429452,YR,T,Y22,PT,1992,54.2
429508,YR,T,Y23,PT,1992,53.3
429564,YR,T,Y24,PT,1992,52.4
429620,YR,T,Y25,PT,1992,51.4
429676,YR,T,Y26,PT,1992,50.5
429732,YR,T,Y27,PT,1992,49.6
429788,YR,T,Y28,PT,1992,48.6
429844,YR,T,Y29,PT,1992,47.7
429900,YR,T,Y3,PT,1992,72.5
429956,YR,T,Y30,PT,1992,46.8
430012,YR,T,Y31,PT,1992,45.8
430068,YR,T,Y32,PT,1992,44.9
430124,YR,T,Y33,PT,1992,44.0
430180,YR,T,Y34,PT,1992,43.0
430236,YR,T,Y35,PT,1992,42.1
430292,YR,T,Y36,PT,1992,41.2
430348,YR,T,Y37,PT,1992,40.3
430404,YR,T,Y38,PT,1992,39.3
430460,YR,T,Y39,PT,1992,38.4
430516,YR,T,Y4,PT,1992,71.6
430572,YR,T,Y40,PT,1992,37.5
430628,YR,T,Y41,PT,1992,36.6
430684,YR,T,Y42,PT,1992,35.7
430740,YR,T,Y43,PT,1992,34.8
430796,YR,T,Y44,PT,1992,33.9
430852,YR,T,Y45,PT,1992,33.0
430908,YR,T,Y46,PT,1992,32.1
430964,YR,T,Y47,PT,1992,31.2
431020,YR,T,Y48,PT,1992,30.3
431076,YR,T,Y49,PT,1992,29.4
431132,YR,T,Y5,PT,1992,70.6
431188,YR,T,Y50,PT,1992,28.5
431244,YR,T,Y51,PT,1992,27.7
431300,YR,T,Y52,PT,1992,26.8
431356,YR,T,Y53,PT,1992,25.9
431412,YR,T,Y54,PT,1992,25.1
431468,YR,T,Y55,PT,1992,24.2
431524,YR,T,Y56,PT,1992,23.4
431580,YR,T,Y57,PT,1992,22.6
431636,YR,T,Y58,PT,1992,21.8
431692,YR,T,Y59,PT,1992,21.0
431748,YR,T,Y6,PT,1992,69.6
431804,YR,T,Y60,PT,1992,20.1
431860,YR,T,Y61,PT,1992,19.4
431916,YR,T,Y62,PT,1992,18.6
431972,YR,T,Y63,PT,1992,17.8
432028,YR,T,Y64,PT,1992,17.0
432084,YR,T,Y65,PT,1992,16.3
432140,YR,T,Y66,PT,1992,15.5
432196,YR,T,Y67,PT,1992,14.8
432252,YR,T,Y68,PT,1992,14.1
432308,YR,T,Y69,PT,1992,13.4
432364,YR,T,Y7,PT,1992,68.7
432420,YR,T,Y70,PT,1992,12.7
432476,YR,T,Y71,PT,1992,12.0
432532,YR,T,Y72,PT,1992,11.4
432588,YR,T,Y73,PT,1992,10.7
432644,YR,T,Y74,PT,1992,10.1
432700,YR,T,Y75,PT,1992,9.5
432756,YR,T,Y76,PT,1992,8.9
432812,YR,T,Y77,PT,1992,8.4
432868,YR,T,Y78,PT,1992,7.9
432924,YR,T,Y79,PT,1992,7.4
432980,YR,T,Y8,PT,1992,67.7
433036,YR,T,Y80,PT,1992,6.9
433092,YR,T,Y81,PT,1992,6.4
433148,YR,T,Y82,PT,1992,6.0
433204,YR,T,Y83,PT,1992,5.6
433260,YR,T,Y84,PT,1992,5.2
433316,YR,T,Y9,PT,1992,66.7
433372,YR,T,Y_GE85,PT,1992,4.9
433428,YR,T,Y_LT1,PT,1992,74.7
433484,YR,F,Y1,PT,1991,77.4
433540,YR,F,Y10,PT,1991,68.7
433596,YR,F,Y11,PT,1991,67.7
433652,YR,F,Y12,PT,1991,66.8
433708,YR,F,Y13,PT,1991,65.8
433764,YR,F,Y14,PT,1991,64.8
433820,YR,F,Y15,PT,1991,63.8
433876,YR,F,Y16,PT,1991,62.8
433932,YR,F,Y17,PT,1991,61.9
433988,YR,F,Y18,PT,1991,60.9
434044,YR,F,Y19,PT,1991,59.9
434100,YR,F,Y2,PT,1991,76.5
434156,YR,F,Y20,PT,1991,59.0
434212,YR,F,Y21,PT,1991,58.0
434268,YR,F,Y22,PT,1991,57.0
434324,YR,F,Y23,PT,1991,56.0
434380,YR,F,Y24,PT,1991,55.1
434436,YR,F,Y25,PT,1991,54.1
434492,YR,F,Y26,PT,1991,53.1
434548,YR,F,Y27,PT,1991,52.2
434604,YR,F,Y28,PT,1991,51.2
434660,YR,F,Y29,PT,1991,50.2
434716,YR,F,Y3,PT,1991,75.5
434772,YR,F,Y30,PT,1991,49.3
434828,YR,F,Y31,PT,1991,48.3
434884,YR,F,Y32,PT,1991,47.3
434940,YR,F,Y33,PT,1991,46.4
434996,YR,F,Y34,PT,1991,45.4
435052,YR,F,Y35,PT,1991,44.4
435108,YR,F,Y36,PT,1991,43.5
435164,YR,F,Y37,PT,1991,42.5
435220,YR,F,Y38,PT,1991,41.6
435276,YR,F,Y39,PT,1991,40.6
435332,YR,F,Y4,PT,1991,74.6
435388,YR,F,Y40,PT,1991,39.7
435444,YR,F,Y41,PT,1991,38.7
435500,YR,F,Y42,PT,1991,37.8
435556,YR,F,Y43,PT,1991,36.8
435612,YR,F,Y44,PT,1991,35.9
435668,YR,F,Y45,PT,1991,35.0
435724,YR,F,Y46,PT,1991,34.1
435780,YR,F,Y47,PT,1991,33.1
435836,YR,F,Y48,PT,1991,32.2
435892,YR,F,Y49,PT,1991,31.3
435948,YR,F,Y5,PT,1991,73.6
436004,YR,F,Y50,PT,1991,30.4
436060,YR,F,Y51,PT,1991,29.5
436116,YR,F,Y52,PT,1991,28.6
436172,YR,F,Y53,PT,1991,27.7
436228,YR,F,Y54,PT,1991,26.8
